Sport,NOC,2016_p_max_predicted,2016_p_max_actual,2016_p_max_squared_error,2016_a_max_predicted,2016_a_max_actual,2016_a_max_squared_error,2016_alpha_predicted,2016_alpha_actual,2016_alpha_squared_error,2016_beta_predicted,2016_beta_actual,2016_beta_squared_error,2020_p_max_predicted,2020_p_max_actual,2020_p_max_squared_error,2020_a_max_predicted,2020_a_max_actual,2020_a_max_squared_error,2020_alpha_predicted,2020_alpha_actual,2020_alpha_squared_error,2020_beta_predicted,2020_beta_actual,2020_beta_squared_error,2024_p_max_predicted,2024_p_max_actual,2024_p_max_squared_error,2024_a_max_predicted,2024_a_max_actual,2024_a_max_squared_error,2024_alpha_predicted,2024_alpha_actual,2024_alpha_squared_error,2024_beta_predicted,2024_beta_actual,2024_beta_squared_error,2028_p_max_predicted,2028_p_max_actual,2028_p_max_squared_error,2028_a_max_predicted,2028_a_max_actual,2028_a_max_squared_error,2028_alpha_predicted,2028_alpha_actual,2028_alpha_squared_error,2028_beta_predicted,2028_beta_actual,2028_beta_squared_error
Basketball,KOR,2.2900213694112845,0.5,3.2041765029490503,1.0,1.0,0.0,0.05450731313485837,0.05,2.0315871695666754e-05,0.061125434601535716,0.05,0.00012377529507304812,1.753014958587899,1.0,0.5670315278571351,1.0,1.0,0.0,0.05315511919440086,0.05,9.954777130876696e-06,0.057787804221075,0.06586057,6.516954732138251e-05,1.5271104710115293,0.5,1.0549559196615255,1.0,1.0,0.0,0.0522085834360806,0.05,4.8778407941295694e-06,0.06020963395475249,0.05,0.00010423662549003493,1.2189773297080704,,,1.0,,,0.051546008405256416,,,0.05714674376832674,,
Basketball,LAT,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,8.0,55.15290225,1.0,1.0,0.0,0.11615,0.5,0.14734082250000002,0.05,0.05,0.0,2.80145,1.0,3.2452221025,1.0,1.0,0.0,0.23130499999999998,0.5,0.07219700302500001,0.05,0.05,0.0,2.261015,,,1.0,,,0.31191349999999995,,,0.05,,
Basketball,LTU,2.984579398644414,1.0,3.938555389523824,1.0092952073393473,1.0,8.640087948145591e-05,0.08588735759651793,0.05,0.001287902435260353,0.06510032189064077,0.0568723619999999,6.769932396199497e-05,2.3892055790510893,0.5,3.5690977199177616,1.006506645137543,1.0,4.233643094591282e-05,0.07512115031756254,0.05,0.0006310721932775725,0.06263193392344851,0.05,0.00015956575464636926,1.8224439053357624,4.0,4.741750545409365,1.00455465159628,1.0,2.0744851163495866e-05,0.06758480522229378,0.05,0.00030922537470601046,0.05884235374641396,0.056872362,3.880867480939107e-06,2.4757107337350335,,,1.003188256117396,,,0.06230936365560564,,,0.05825135622248977,,
Basketball,MAR,0.5029659901144999,0.5,8.797097359311362e-06,1.0,1.0,0.0,0.052669391103049995,0.05,7.125648861042454e-06,0.05,0.05,0.0,0.50207619308015,0.5,4.310577706062521e-06,1.0,1.0,0.0,0.051868573772134996,0.05,3.4915679419107974e-06,0.05,0.05,0.0,0.5014533351561049,0.5,2.112183075970474e-06,1.0,1.0,0.0,0.0513080016404945,0.05,1.7108682915362871e-06,0.05,0.05,0.0,0.5010173346092734,,,1.0,,,0.050915601148346146,,,0.05,,
Basketball,MEX,0.5158038308298329,0.5,0.00024976106889797823,1.0,1.0,0.0,0.05050099212228108,0.05,2.509931065877004e-07,0.05,0.05,0.0,0.5110626815808831,0.5,0.00012238292376000982,1.0,1.0,0.0,0.05035069448559675,0.05,1.2298662222796835e-07,0.05,0.05,0.0,0.5077438771066182,0.5,5.9967632642404985e-05,1.0,1.0,0.0,0.05024548613991772,0.05,6.02634448917021e-08,0.05,0.05,0.0,0.5054207139746327,,,1.0,,,0.0501718402979424,,,0.05,,
Basketball,MGL,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,,,1.0,,,0.14450000000000002,,,0.05,,
Basketball,MLI,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,,,1.0,,,0.0824135,,,0.05,,
Basketball,NED,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,8.0,54.022499999999994,1.0,1.0,0.0,0.185,0.5,0.09922500000000001,0.05,0.05,0.0,2.855,,,1.0,,,0.27949999999999997,,,0.05,,
Basketball,NGR,0.7617452281999999,1.0,0.05676533628547012,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.83322165974,1.0,0.027815014779880354,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.883255161818,1.0,0.013629357242141362,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.9182786132726,,,1.0,,,0.05,,,0.05,,
Basketball,NZL,0.7670399035981249,0.5,0.07131031011369585,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.6869279325186874,0.5,0.03494205195571097,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.6308495527630812,0.5,0.01712160545829837,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5915946869341568,,,1.0,,,0.05,,,0.05,,
Basketball,PAN,0.5029659901144999,0.5,8.797097359311362e-06,1.0,1.0,0.0,0.052669391103049995,0.05,7.125648861042454e-06,0.05,0.05,0.0,0.50207619308015,0.5,4.310577706062521e-06,1.0,1.0,0.0,0.051868573772134996,0.05,3.4915679419107974e-06,0.05,0.05,0.0,0.5014533351561049,0.5,2.112183075970474e-06,1.0,1.0,0.0,0.0513080016404945,0.05,1.7108682915362871e-06,0.05,0.05,0.0,0.5010173346092734,,,1.0,,,0.050915601148346146,,,0.05,,
Basketball,PER,0.50207619308015,0.5,4.310577706062521e-06,1.0,1.0,0.0,0.051868573772134996,0.05,3.4915679419107974e-06,0.05,0.05,0.0,0.5014533351561049,0.5,2.112183075970474e-06,1.0,1.0,0.0,0.0513080016404945,0.05,1.7108682915362871e-06,0.05,0.05,0.0,0.5010173346092734,0.5,1.0349697072255549e-06,1.0,1.0,0.0,0.050915601148346146,0.05,8.383254628527756e-07,0.05,0.05,0.0,0.5007121342264914,,,1.0,,,0.0506409208038423,,,0.05,,
Basketball,PHI,0.5135923734596881,0.5,0.00018475261626763376,1.0,1.0,0.0,0.050206733125276876,0.05,4.2738585086743195e-08,0.05,0.05,0.0,0.5095146614217817,0.5,9.052878197114097e-05,1.0,1.0,0.0,0.05014471318769381,0.05,2.0941906692503763e-08,0.05,0.05,0.0,0.5066602629952471,0.5,4.4359103165858336e-05,1.0,1.0,0.0,0.05010129923138566,0.05,1.0261534279325438e-08,0.05,0.05,0.0,0.504662184096673,,,1.0,,,0.05007090946196996,,,0.05,,
Basketball,POL,0.5725287828255047,0.5,0.005260424338149223,1.0,1.0,0.0,0.050045842451517775,0.05,2.101530361159266e-09,0.05,0.05,0.0,0.5507701479778533,1.0,0.20180745994783983,1.0,1.0,0.0,0.05003208971606244,0.05,1.0297498769678621e-09,0.05,0.05,0.0,0.6855391035844973,1.0,0.09888565537444151,1.0,1.0,0.0,0.05002246280124371,0.05,5.04577439714159e-10,0.05,0.05,0.0,0.7798773725091481,,,1.0,,,0.05001572396087059,,,0.05,,
Basketball,PUR,0.6753181702485063,0.5,0.030736460819284227,1.0,1.0,0.0,0.056403993226052586,0.05,4.101112923932737e-05,0.05,0.05,0.0,0.6227227191739544,1.0,0.1423381466274949,1.0,1.0,0.0,0.05448279525823681,0.05,2.0095453327270382e-05,0.05,0.05,0.0,0.7359059034217681,1.0,0.06974569184747248,1.0,1.0,0.0,0.05313795668076576,0.05,9.846772130362469e-06,0.05,0.05,0.0,0.8151341323952377,,,1.0,,,0.052196569676536034,,,0.05,,
Basketball,ROC,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,6.0,30.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,2.15,0.5,2.7224999999999997,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,1.6549999999999998,,,1.0,,,0.14450000000000002,,,0.05,,
Basketball,ROU,0.5023737807549714,0.5,5.634835072672641e-06,1.0,1.0,0.0,0.05213640267947434,0.05,4.564216408865141e-06,0.05,0.05,0.0,0.50166164652848,1.0,0.24834111454070562,1.0,1.0,0.0,0.051495481875632035,0.5,0.20115630277797153,0.05,0.05,0.0,0.651163152569936,0.5,0.022850298694881734,1.0,1.0,0.0,0.18604683731294241,0.05,0.018508741942854224,0.05,0.05,0.0,0.6058142067989551,,,1.0,,,0.1452327861190597,,,0.05,,
Basketball,RUS,9.228109258207065,0.5,76.17989122319987,1.0082067351793107,1.0,6.735050230333579e-05,0.316334610762939,0.05,0.07093412489024623,0.08846237043197376,0.05,0.0014793539392463691,6.6096764807449455,0.5,37.32814669936794,1.0057447146255174,1.0,3.300174612863352e-05,0.2364342275340573,0.05,0.03475772119622065,0.07692365930238163,0.05,0.0007248834302307205,4.776773536521462,0.5,18.290791882690296,1.0040213002378622,1.0,1.6170855603030424e-05,0.1805039592738401,0.05,0.01703128338614812,0.06884656151166713,0.05,0.00035519288081305254,3.4937414755650233,,,1.0028149101665034,,,0.14135277149168807,,,0.06319259305816699,,
Basketball,SCG,4.697525911958321,0.5,17.619223781561534,1.0073141068454776,1.0,5.349615894706257e-05,0.06829659145348368,0.05,0.00033476525881569213,0.068086546594788,0.05,0.0003271231677254371,3.4382681383708245,0.5,8.63341965296515,1.0051198747918342,1.0,2.621311788405907e-05,0.06280761401743858,0.05,0.00016403497681968904,0.0626605826163516,0.05,0.00016029035218546428,2.556787696859577,0.5,4.230375629952923,1.0035839123542838,1.0,1.2844427763187989e-05,0.058965329812207,0.05,8.037713864164755e-05,0.05886240783144612,0.05,7.854227257087744e-05,1.9397513878017036,,,1.0025087386479985,,,0.0562757308685449,,,0.05620368548201228,,
Basketball,SEN,0.5682166970734712,1.0,0.1864368206861425,1.0,1.0,0.0,0.05029020905813515,0.05,8.422129742369034e-08,0.05,0.05,0.0,0.6977516879514298,0.5,0.03910573008763968,1.0,1.0,0.0,0.0502031463406946,0.05,4.126843573760601e-08,0.05,0.05,0.0,0.6384261815660008,0.5,0.019161807742943432,1.0,1.0,0.0,0.050142202438486216,0.05,2.0221533511425365e-08,0.05,0.05,0.0,0.5968983270962005,,,1.0,,,0.05009954170694035,,,0.05,,
Basketball,SGP,0.5010173346092734,0.5,1.0349697072255549e-06,1.0,1.0,0.0,0.050915601148346146,0.05,8.383254628527756e-07,0.05,0.05,0.0,0.5007121342264914,0.5,5.071351565405218e-07,1.0,1.0,0.0,0.0506409208038423,0.05,4.107794767978529e-07,0.05,0.05,0.0,0.500498493958544,0.5,2.484962267048225e-07,1.0,1.0,0.0,0.050448644562689604,0.05,2.0128194363094359e-07,0.05,0.05,0.0,0.5003489457709808,,,1.0,,,0.05031405119388272,,,0.05,,
Basketball,SLO,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,,,1.0,,,0.14450000000000002,,,0.05,,
Basketball,SRB,0.5,5.0,20.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,1.85,1.75,0.010000000000000018,1.0,1.0,0.0,0.185,0.5,0.09922500000000001,0.05,0.05,0.0,1.8199999999999998,2.2857142857142856,0.21688979591836738,1.0,1.0,0.0,0.27949999999999997,0.5,0.04862025000000001,0.05,0.05,0.0,1.9597142857142855,,,1.0,,,0.34564999999999996,,,0.05,,
Basketball,SSD,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,,,1.0,,,0.185,,,0.05,,
Basketball,SUI,0.5023737807549714,0.5,5.634835072672641e-06,1.0,1.0,0.0,0.05213640267947434,0.05,4.564216408865141e-06,0.05,0.05,0.0,0.50166164652848,0.5,2.761069185609631e-06,1.0,1.0,0.0,0.051495481875632035,0.05,2.2364660403439006e-06,0.05,0.05,0.0,0.5011631525699359,0.5,1.3529239009485641e-06,1.0,1.0,0.0,0.05104683731294242,0.05,1.0958683597684997e-06,0.05,0.05,0.0,0.5008142067989552,,,1.0,,,0.05073278611905969,,,0.05,,
Basketball,SVK,0.5765304374019016,0.5,0.005856907848926375,1.0,1.0,0.0,0.07336953431196228,0.05,0.000546135133957982,0.05,0.05,0.0,0.5535713061813311,0.5,0.002869884845973924,1.0,1.0,0.0,0.06635867401837359,0.05,0.00026760621563941094,0.05,0.05,0.0,0.5374999143269318,0.5,0.0014062435745272235,1.0,1.0,0.0,0.06145107181286151,0.05,0.00013112704566331133,0.05,0.05,0.0,0.5262499400288522,,,1.0,,,0.058015750269003054,,,0.05,,
Basketball,SWE,0.5086472015,0.5,7.47740937816019e-05,1.0,1.0,0.0,0.05778248134999999,0.05,6.0567015963097636e-05,0.05,0.05,0.0,0.5060530410499999,0.5,3.6639305952984254e-05,1.0,1.0,0.0,0.05544773694499999,0.05,2.967783782191782e-05,0.05,0.05,0.0,0.5042371287349999,0.5,1.7953259916962098e-05,1.0,1.0,0.0,0.05381341586149999,0.05,1.454214053273971e-05,0.05,0.05,0.0,0.5029659901144999,,,1.0,,,0.052669391103049995,,,0.05,,
Basketball,TCH,0.5689431326589274,0.5,0.0047531555408264585,1.0,1.0,0.0,0.050424114070110326,0.05,1.7987274446554443e-07,0.05,0.05,0.0,0.5482601928612492,0.5,0.0023290462150049648,1.0,1.0,0.0,0.05029687984907723,0.05,8.813764478811594e-08,0.05,0.05,0.0,0.5337821350028744,0.5,0.0011412326453524326,1.0,1.0,0.0,0.05020781589435406,0.05,4.3187445946176236e-08,0.05,0.05,0.0,0.5236474945020121,,,1.0,,,0.050145471126047836,,,0.05,,
Basketball,THA,0.5010173346092734,0.5,1.0349697072255549e-06,1.0,1.0,0.0,0.050915601148346146,0.05,8.383254628527756e-07,0.05,0.05,0.0,0.5007121342264914,0.5,5.071351565405218e-07,1.0,1.0,0.0,0.0506409208038423,0.05,4.107794767978529e-07,0.05,0.05,0.0,0.500498493958544,0.5,2.484962267048225e-07,1.0,1.0,0.0,0.050448644562689604,0.05,2.0128194363094359e-07,0.05,0.05,0.0,0.5003489457709808,,,1.0,,,0.05031405119388272,,,0.05,,
Basketball,TPE,0.5010173346092734,0.5,1.0349697072255549e-06,1.0,1.0,0.0,0.050915601148346146,0.05,8.383254628527756e-07,0.05,0.05,0.0,0.5007121342264914,0.5,5.071351565405218e-07,1.0,1.0,0.0,0.0506409208038423,0.05,4.107794767978529e-07,0.05,0.05,0.0,0.500498493958544,0.5,2.484962267048225e-07,1.0,1.0,0.0,0.050448644562689604,0.05,2.0128194363094359e-07,0.05,0.05,0.0,0.5003489457709808,,,1.0,,,0.05031405119388272,,,0.05,,
Basketball,TUN,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,,,1.0,,,0.096305,,,0.05,,
Basketball,TUR,0.7097416230549713,1.0,0.08424992538676233,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.7968191361384799,0.5,0.08810159957799345,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.707773395296936,0.5,0.04316978379321681,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.6454413767078552,,,1.0,,,0.05,,,0.05,,
Basketball,UKR,14.329638143967792,0.5,191.2588911930889,1.0303318636847798,1.0,0.0009200219545920638,0.05,0.05,0.0,0.08029743348883998,0.05,0.0009179344760106824,10.180746700777453,0.5,93.71685668461355,1.0212323045793459,1.0,0.0004508107577501122,0.05,0.05,0.0,0.07120820344218798,0.05,0.0004497878932452339,7.276522690544217,0.5,45.92125977546064,1.014862613205542,1.0,0.000220897271297553,0.05,0.05,0.0,0.06484574240953159,0.05,0.00022039606769016465,5.243565883380952,,,1.0104038292438793,,,0.05,,,0.060392019686672106,,
Basketball,URS,1.058483767373329,0.5,0.3119041184195066,1.0273937190767735,1.0,0.0007504158448571822,0.06120782293442999,0.05,0.00012561529492953474,0.05079359644554882,0.05,6.297953183877223e-07,0.8909386371613303,0.5,0.15283301802555824,1.0191756033537414,1.0,0.0003677037639800167,0.05784547605410099,0.05,6.155149451547195e-05,0.050555517511884175,0.05,3.085997060099816e-07,0.7736570460129312,0.5,0.07488817883252352,1.013422922347619,1.0,0.00018017484435020937,0.055491833237870686,0.05,3.016023231258119e-05,0.05038886225831892,0.05,1.5121385594488936e-07,0.6915599322090518,,,1.0093960456433333,,,0.053844283266509474,,,0.050272203580823245,,
Basketball,URU,0.5755356500384516,0.5,0.0057056344267314395,1.0,1.0,0.0,0.050692515630003813,0.05,4.795778977995749e-07,0.0506300328830473,0.05,3.969414337208898e-07,0.5528749550269161,0.5,0.0027957608690983983,1.0,1.0,0.0,0.05048476094100267,0.05,2.3499316992178966e-07,0.05044102301813311,0.05,1.9450130252323294e-07,0.5370124685188412,0.5,0.0013699228258582119,1.0,1.0,0.0,0.050339332658701864,0.05,1.1514665326167412e-07,0.05030871611269317,0.05,9.530563823638071e-08,0.5259087279631888,,,1.0,,,0.050237532861091304,,,0.05021610127888522,,
Basketball,USA,6.881397023216146,8.0,1.2512726196696993,2.487938617377936,1.0,2.213961329084564,0.2713998428145832,0.126677303,0.020944613530383616,0.05516780555207368,0.052249018,8.519320774140251e-06,7.216977916251302,8.0,0.6131235836381524,2.041557032164555,1.0,1.084841051251436,0.2279830808702082,0.126677303,0.010262860629887965,0.05429216928645157,0.052249018,4.174467179328709e-06,7.451884541375911,6.625,0.6837380447664506,1.7290899225151886,1.0,0.5315721151132037,0.1975913475091457,0.126677303,0.005028801708645099,0.05367922390051609,0.052249018,2.0454889178710375e-06,7.203819178963137,,,1.510362945760632,,,0.176317134156402,,,0.05325016213036125,,
Basketball,VEN,0.5252104999999999,1.0,0.22542506931025008,1.0,1.0,0.0,0.07268944999999999,0.5,0.1825943061413025,0.05,0.05,0.0,0.66764735,0.5,0.02810563396202249,1.0,1.0,0.0,0.200882615,0.05,0.022765563509238224,0.05,0.05,0.0,0.6173531449999999,0.5,0.01377176064139101,1.0,1.0,0.0,0.1556178305,0.05,0.01115512611952673,0.05,0.05,0.0,0.5821472014999999,,,1.0,,,0.12393248135,,,0.05,,
Basketball,YUG,1.2505450257325808,0.5,0.5633178356519203,1.0021635985524815,1.0,4.681158696300015e-06,0.08164216229520536,0.05,0.0010012264347161158,0.052810002975887595,0.05,7.896116724497122e-06,1.0253815180128065,0.5,0.2760257394694409,1.001514518986737,1.0,2.293767761186671e-06,0.07214951360664375,0.05,0.0004906009530108964,0.051967002083121314,0.05,3.869097195003576e-06,0.8677670626089645,0.5,0.13525261234002603,1.001060163290716,1.0,1.123946202981563e-06,0.06550465952465062,0.05,0.00024039446697533915,0.051376901458184916,0.05,1.895857625551741e-06,0.7574369438262751,,,1.0007421143035011,,,0.06085326166725543,,,0.05096383102072944,,
Beach Volleyball,ANG,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,,,1.0,,,0.0824135,,,0.05,,
Beach Volleyball,ARG,0.8052337753685749,1.0,0.03793388225717875,1.0,1.0,0.0,0.06261454453990746,0.059248248,1.1331952394592915e-05,0.05,0.05,0.0,0.8636636427580024,1.0,0.018587602306017578,1.0,1.0,0.0,0.06160465557793522,0.059248248,5.552656673350523e-06,0.05,0.05,0.0,0.9045645499306016,0.5,0.16367247506055027,1.0,1.0,0.0,0.060897733304554655,0.05,0.00011876059117719966,0.05,0.05,0.0,0.7831951849514212,,,1.0,,,0.057628413313188256,,,0.05,,
Beach Volleyball,AUS,1.0736803789576899,1.0,0.005428798243348787,1.1959483932960557,1.332610449,0.018676517469227945,0.24680752367899197,0.341589007,0.008983529580530522,0.07035927853994399,0.08111392,0.0001156623129343558,1.0515762652703828,3.5,5.994778784787327,1.236947010007239,1.332610449,0.00915149355992168,0.2752419686752944,0.341589007,0.004401929494459956,0.07358567097796079,0.08111392,5.667453333783445e-05,1.7861033856892679,1.0,0.6179585329921298,1.2656460417050672,1.332610449,0.004484231844361635,0.29514608017270605,0.341589007,0.00215694545228538,0.07584414568457255,0.08111392,2.777052133553888e-05,1.5502723699824874,,,1.285735363893547,,,0.3090789582208942,,,0.07742507797920078,,
Beach Volleyball,AUT,0.8355090931198998,1.0,0.02705725844623778,1.0,1.0,0.0,0.057171385812499996,0.05,5.142877447172619e-05,0.05,0.05,0.0,0.8848563651839298,0.5,0.14811442182258638,1.0,1.0,0.0,0.05501997006874999,0.05,2.5200099491145783e-05,0.05,0.05,0.0,0.7693994556287509,1.0,0.053176611064316426,1.0,1.0,0.0,0.05351397904812499,0.05,1.2348048750661415e-05,0.05,0.05,0.0,0.8385796189401256,,,1.0,,,0.05245978533368749,,,0.05,,
Beach Volleyball,BEL,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,,,1.0,,,0.0824135,,,0.05,,
Beach Volleyball,BRA,1.8986775334532022,4.4,6.256614081651758,1.8477081952050574,2.400804161,0.3059151473786403,0.7691021961637774,0.835156292,0.004363143576740876,0.07277200381553244,0.078842263,3.684804656661277e-05,2.6490742734172414,1.0,2.719445959246603,2.01363698494354,2.400804161,0.14989842221553382,0.7889184249146441,0.835156292,0.0021379403526030315,0.0745930815708727,0.078842263,1.8055542817640272e-05,2.154351991392069,2.75,0.35479655015859385,2.129787137760478,2.400804161,0.07345022688561156,0.8027897850402509,0.835156292,0.0010475907727754852,0.07586783599961089,0.078842263,8.847215980643741e-06,2.333046393974448,,,2.2110922447323342,,,0.8124997371281756,,,0.07676016409972762,,
Beach Volleyball,BUL,0.5908043398177999,0.5,0.00824542812974648,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5635630378724599,0.5,0.004040259783575768,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5444941265107219,0.5,0.0019797272939521284,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5311458885575053,,,1.0,,,0.05,,,0.05,,
Beach Volleyball,CAN,1.3642854459325995,1.0,0.13270388611831285,2.724641954017912,4.593584285,3.4929454365367625,0.06174636329999998,0.05,0.00013797705077558638,0.10276784759037749,0.151816624,0.0024057824672811426,1.2549998121528196,1.0,0.0650249041979733,3.2853246533125384,4.593584285,1.7115432639030137,0.058222454309999984,0.05,6.760875488003727e-05,0.11748248051326424,0.151816624,0.0011788334089677605,1.1784998685069736,2.6666666666666665,2.2146404191448723,3.677802542818777,4.593584285,0.838656199312477,0.05575571801699999,0.05,3.3128289891218234e-05,0.12778272355928497,0.151816624,0.0005776283703942028,1.6249499079548815,,,3.9525370654731438,,,0.05402900261189999,,,0.13499289369149947,,
Beach Volleyball,CHI,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,1.0,0.12250000000000007,1.0,1.0,0.0,0.185,0.5,0.09922500000000001,0.05,0.05,0.0,0.7549999999999999,1.0,0.06002500000000005,1.0,1.0,0.0,0.27949999999999997,0.5,0.04862025000000001,0.05,0.05,0.0,0.8284999999999998,,,1.0,,,0.34564999999999996,,,0.05,,
Beach Volleyball,CHN,4.296249934163225,1.0,10.865263628471068,2.0529116020561595,4.043214388,3.9613051797358128,0.24781891679643325,0.452937151,0.04207349000278925,0.1037974519474933,0.165423038,0.003797712856314907,3.3073749539142576,1.0,5.3239791779508225,2.650002437839311,4.043214388,1.9410395380705496,0.30935438705750323,0.452937151,0.020616010101366745,0.1222851277632453,0.165423038,0.001860879299594306,2.61516246773998,1.0,2.6087497971959013,3.067966022887518,4.043214388,0.9511093736545693,0.35242921624025225,0.452937151,0.010101844949669706,0.1352265008342717,0.165423038,0.0009118308568012098,2.1306137274179857,,,3.360540532421262,,,0.38258159666817654,,,0.14428546198399017,,
Beach Volleyball,CRC,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,,,1.0,,,0.11615,,,0.05,,
